temp,hum,pres,alt,ax,ay,az,gx,gy,gz,t
24.809999465942383,48.009765625,1026.1053466796875,21.99664878845215,432,32,16408,-2,7,33,13778
24.809999465942383,48.009765625,1026.1053466796875,21.99664878845215,344,72,16416,3,22,23,13791
24.809999465942383,48.009765625,1026.1053466796875,21.99664878845215,480,108,16484,1,23,24,13803
24.809999465942383,48.009765625,1026.1053466796875,21.99664878845215,412,84,16504,-9,-6,28,13816
24.809999465942383,48.009765625,1026.1053466796875,21.99664878845215,464,-36,16472,-12,20,16,13829
24.809999465942383,47.9443359375,1026.13427734375,21.75881576538086,388,-28,16376,-8,27,39,13841
24.809999465942383,47.9443359375,1026.13427734375,21.75881576538086,476,-16,16660,2,-7,42,13854
24.809999465942383,47.9443359375,1026.13427734375,21.75881576538086,388,12,16532,3,38,50,13867
24.809999465942383,47.9443359375,1026.13427734375,21.75881576538086,336,-4,16388,7,11,44,13879
24.809999465942383,47.9443359375,1026.13427734375,21.75881576538086,380,-24,16364,-1,15,44,13892
24.809999465942383,47.9443359375,1026.13427734375,21.75881576538086,396,96,16608,0,34,71,13905
24.809999465942383,47.9443359375,1026.13427734375,21.75881576538086,396,24,16464,13,45,27,13917
24.809999465942383,47.9443359375,1026.13427734375,21.872188568115234,444,108,16436,-12,25,48,13930
24.809999465942383,47.921875,1026.1204833984375,21.872188568115234,424,92,16464,-27,27,45,13943
24.809999465942383,47.921875,1026.1204833984375,21.872188568115234,404,108,16504,14,13,58,13955
24.809999465942383,47.921875,1026.1204833984375,21.872188568115234,400,48,16560,-2,27,53,13968
24.809999465942383,47.921875,1026.1204833984375,21.872188568115234,348,-20,16468,-14,32,72,13981
24.809999465942383,47.921875,1026.1204833984375,21.872188568115234,384,108,16524,0,31,36,13993
24.809999465942383,47.921875,1026.1204833984375,21.872188568115234,472,-8,16544,10,44,53,14006
24.809999465942383,47.921875,1026.1204833984375,21.872188568115234,376,8,16304,24,-5,60,14019
24.81999969482422,47.8896484375,1026.1265869140625,21.821800231933594,420,12,16624,-16,20,99,14031
24.81999969482422,47.8896484375,1026.1265869140625,21.821800231933594,484,-68,16536,-22,4,126,14044
24.81999969482422,47.8896484375,1026.1265869140625,21.821800231933594,464,60,16500,-11,8,109,14057
24.81999969482422,47.8896484375,1026.1265869140625,21.821800231933594,368,76,16428,-2,6,142,14069
24.81999969482422,47.8896484375,1026.1265869140625,21.821800231933594,416,0,16536,-21,5,153,14082
24.81999969482422,47.8896484375,1026.1265869140625,21.821800231933594,416,24,16460,-21,16,174,14095
24.81999969482422,47.8896484375,1026.1265869140625,21.821800231933594,424,64,16412,0,22,147,14107
24.81999969482422,47.8896484375,1026.1265869140625,21.821800231933594,352,-36,16484,-10,39,125,14120
24.81999969482422,47.8671875,1026.1451416015625,21.66963005065918,444,-28,16472,-20,-3,85,14133
24.81999969482422,47.8671875,1026.1451416015625,21.66963005065918,312,84,16456,-7,-1,54,14145
24.81999969482422,47.8671875,1026.1451416015625,21.66963005065918,424,52,16524,12,1,36,14158
24.81999969482422,47.8671875,1026.1451416015625,21.66963005065918,436,128,16452,0,10,32,14171
24.81999969482422,47.8671875,1026.1451416015625,21.66963005065918,384,52,16504,-5,17,13,14183
24.81999969482422,47.8671875,1026.1451416015625,21.66963005065918,476,-32,16436,-7,2,-11,14196
24.81999969482422,47.8671875,1026.1451416015625,21.66963005065918,420,196,16548,-14,5,7,14209
24.81999969482422,47.8671875,1026.1451416015625,21.843971252441406,408,68,16552,9,34,11,14221
24.81999969482422,47.9345703125,1026.1324462890625,21.7739315032959,444,76,16520,-8,3,-5,14234
24.81999969482422,47.9345703125,1026.1324462890625,21.7739315032959,416,120,16508,0,4,35,14247
24.81999969482422,47.9345703125,1026.1324462890625,21.7739315032959,472,56,16524,-6,7,30,14259
24.81999969482422,47.9345703125,1026.1324462890625,21.7739315032959,328,92,16388,2,-1,29,14272
24.81999969482422,47.9345703125,1026.1324462890625,21.7739315032959,360,-4,16504,-4,8,1,14284
24.81999969482422,47.9345703125,1026.1324462890625,21.7739315032959,512,28,16564,-14,29,26,14297
24.81999969482422,47.9345703125,1026.1324462890625,21.7739315032959,416,24,16440,6,19,38,14319
24.81999969482422,47.8125,1026.1129150390625,21.934165954589844,312,80,16512,-17,17,33,14331
24.81999969482422,47.8125,1026.1129150390625,21.934165954589844,392,40,16440,1,28,8,14344
24.81999969482422,47.8125,1026.1129150390625,21.934165954589844,460,128,16452,1,29,19,14361
24.81999969482422,47.8125,1026.1129150390625,21.934165954589844,372,-28,16528,-15,23,23,14374
24.81999969482422,47.8125,1026.1129150390625,21.934165954589844,412,20,16488,2,15,2,14386
24.81999969482422,47.8125,1026.1129150390625,21.934165954589844,480,32,16568,-13,-4,-4,14399
24.81999969482422,47.8125,1026.1129150390625,21.934165954589844,496,32,16576,12,21,13,14412
24.829999923706055,47.7685546875,1026.125732421875,21.828855514526367,420,52,16424,-4,34,-3,14424
24.829999923706055,47.7685546875,1026.125732421875,21.828855514526367,312,96,16448,-3,28,12,14437
24.829999923706055,47.7685546875,1026.125732421875,21.828855514526367,428,140,16356,-15,41,0,14450
24.829999923706055,47.7685546875,1026.125732421875,21.828855514526367,368,84,16536,-10,29,-3,14462
24.829999923706055,47.7685546875,1026.125732421875,21.828855514526367,444,20,16476,-1,-3,1,14475
24.829999923706055,47.7685546875,1026.125732421875,21.828855514526367,392,24,16512,-12,5,14,14497
24.829999923706055,47.7685546875,1026.125732421875,21.828855514526367,352,72,16540,11,18,39,14510
24.829999923706055,47.8681640625,1026.1395263671875,21.715482711791992,464,64,16436,-19,0,49,14523
24.829999923706055,47.8681640625,1026.1395263671875,21.715482711791992,512,40,16608,-19,-1,32,14535
24.829999923706055,47.8681640625,1026.1395263671875,21.715482711791992,456,-36,16604,6,8,52,14548
24.829999923706055,47.8681640625,1026.1395263671875,21.715482711791992,420,76,16516,-12,32,73,14561
24.829999923706055,47.8681640625,1026.1395263671875,21.715482711791992,468,40,16564,-8,21,73,14573
24.829999923706055,47.8681640625,1026.1395263671875,21.715482711791992,360,36,16540,18,12,37,14586
24.829999923706055,47.8681640625,1026.1395263671875,21.715482711791992,420,4,16552,-6,-1,40,14599
24.829999923706055,47.8681640625,1026.1395263671875,21.742692947387695,396,48,16556,-7,20,-3,14611
24.829999923706055,47.8359375,1026.149169921875,21.636375427246094,472,44,16412,15,22,32,14624
24.829999923706055,47.8359375,1026.149169921875,21.636375427246094,416,12,16500,-18,-8,11,14637
24.829999923706055,47.8359375,1026.149169921875,21.636375427246094,296,148,16388,-12,5,17,14649
24.829999923706055,47.8359375,1026.149169921875,21.636375427246094,348,12,16388,12,32,8,14662
24.829999923706055,47.8359375,1026.149169921875,21.636375427246094,392,48,16536,-4,22,22,14675
24.829999923706055,47.8359375,1026.149169921875,21.636375427246094,360,168,16448,-24,18,18,14687
24.829999923706055,47.8359375,1026.149169921875,21.636375427246094,340,52,16488,5,23,25,14700
24.84000015258789,47.7802734375,1026.1494140625,21.63435935974121,404,76,16476,6,0,-3,14713
24.84000015258789,47.7802734375,1026.1494140625,21.63435935974121,448,32,16536,8,-1,14,14725
24.84000015258789,47.7802734375,1026.1494140625,21.63435935974121,420,4,16512,-15,9,4,14738
24.84000015258789,47.7802734375,1026.1494140625,21.63435935974121,380,-48,16468,21,39,23,14750
24.84000015258789,47.7802734375,1026.1494140625,21.63435935974121,440,100,16504,14,17,-4,14763
24.84000015258789,47.7802734375,1026.1494140625,21.63435935974121,388,4,16456,1,30,41,14776
24.84000015258789,47.7802734375,1026.1494140625,21.63435935974121,380,144,16456,6,24,28,14788
24.84000015258789,47.7802734375,1026.1494140625,21.63435935974121,512,-16,16420,-15,9,9,14801
24.84000015258789,47.892578125,1026.1422119140625,21.693817138671875,388,20,16520,-5,14,-17,14814
24.84000015258789,47.892578125,1026.1422119140625,21.693817138671875,444,76,16472,-10,-5,30,14826
24.84000015258789,47.892578125,1026.1422119140625,21.693817138671875,480,88,16488,10,10,22,14839
24.84000015258789,47.892578125,1026.1422119140625,21.693817138671875,380,84,16612,4,6,18,14852
24.84000015258789,47.892578125,1026.1422119140625,21.693817138671875,392,-16,16512,-5,18,-27,14864
24.84000015258789,47.892578125,1026.1422119140625,21.693817138671875,456,-32,16484,9,24,-6,14877
24.84000015258789,47.892578125,1026.1422119140625,21.693817138671875,520,64,16544,6,22,3,14890
24.84000015258789,47.892578125,1026.1422119140625,21.693817138671875,488,-36,16516,-1,28,-1,14902
24.84000015258789,47.7373046875,1026.17431640625,21.429790496826172,356,24,16516,-10,-5,-15,14915
24.84000015258789,47.7373046875,1026.17431640625,21.429790496826172,320,60,16484,-4,17,10,14928
24.84000015258789,47.7373046875,1026.17431640625,21.429790496826172,368,76,16292,6,-5,35,14940
24.84000015258789,47.7373046875,1026.17431640625,21.429790496826172,368,72,16484,16,-11,29,14953
24.84000015258789,47.7373046875,1026.17431640625,21.429790496826172,376,-36,16436,-16,-19,7,14966
24.84000015258789,47.7373046875,1026.17431640625,21.429790496826172,500,56,16348,-6,-8,28,14978
24.84000015258789,47.7373046875,1026.17431640625,21.429790496826172,416,160,16460,-9,3,13,14991
24.84000015258789,47.7587890625,1026.1650390625,21.50587272644043,444,-76,16444,-41,13,12,15004
24.850000381469727,47.7587890625,1026.1650390625,21.50587272644043,472,-12,16640,-3,-2,10,15016
24.850000381469727,47.7587890625,1026.1650390625,21.50587272644043,416,44,16500,-8,23,-30,15029
24.850000381469727,47.7587890625,1026.1650390625,21.50587272644043,432,120,16532,-9,20,19,15042
24.850000381469727,47.7587890625,1026.1650390625,21.50587272644043,512,84,16328,-2,28,9,15054
24.850000381469727,47.7587890625,1026.1650390625,21.50587272644043,480,40,16452,-28,6,17,15067
24.850000381469727,47.7587890625,1026.1650390625,21.50587272644043,344,96,16516,5,15,28,15080
24.850000381469727,47.8037109375,1026.15185546875,21.61420440673828,400,72,16556,7,7,7,15101
24.850000381469727,47.8037109375,1026.15185546875,21.61420440673828,460,88,16456,-8,9,-9,15114
24.850000381469727,47.8037109375,1026.15185546875,21.61420440673828,348,104,16440,8,11,32,15127
24.850000381469727,47.8037109375,1026.15185546875,21.61420440673828,380,40,16440,-26,4,15,15139
24.850000381469727,47.8037109375,1026.15185546875,21.61420440673828,496,64,16484,18,12,0,15152
24.850000381469727,47.8037109375,1026.15185546875,21.61420440673828,492,-40,16576,12,13,21,15165
24.850000381469727,47.8037109375,1026.15185546875,21.61420440673828,460,48,16316,-7,2,-10,15177
24.850000381469727,47.8037109375,1026.15185546875,21.61420440673828,404,116,16588,-14,-9,-9,15190
24.850000381469727,47.7041015625,1026.1322021484375,21.77594757080078,412,128,16460,-25,17,33,15203
24.850000381469727,47.7041015625,1026.1322021484375,21.77594757080078,400,148,16468,1,26,-1,15215
24.850000381469727,47.7041015625,1026.1322021484375,21.77594757080078,540,28,16424,16,17,11,15228
24.850000381469727,47.7041015625,1026.1322021484375,21.77594757080078,420,84,16488,2,-13,1,15241
24.850000381469727,47.7041015625,1026.1322021484375,21.77594757080078,472,16,16460,-15,43,8,15253
24.850000381469727,47.7041015625,1026.1322021484375,21.77594757080078,504,-128,16480,-8,9,-17,15276
24.850000381469727,47.7041015625,1026.1322021484375,21.77594757080078,412,-24,16456,-1,25,15,15288
24.850000381469727,47.7587890625,1026.1446533203125,21.673662185668945,464,24,16500,1,-2,-27,15301
24.850000381469727,47.7587890625,1026.1446533203125,21.673662185668945,388,128,16504,-7,18,22,15313
24.850000381469727,47.7587890625,1026.1446533203125,21.673662185668945,252,-28,16500,-7,18,1,15326
24.850000381469727,47.7587890625,1026.1446533203125,21.673662185668945,448,64,16564,24,10,16,15339
24.850000381469727,47.7587890625,1026.1446533203125,21.673662185668945,404,132,16376,-6,12,3,15351
24.850000381469727,47.7587890625,1026.1446533203125,21.673662185668945,468,64,16556,-13,15,13,15364
24.850000381469727,47.7587890625,1026.1446533203125,21.673662185668945,344,160,16636,-5,24,37,15376
24.850000381469727,47.7587890625,1026.1446533203125,21.673662185668945,524,-24,16384,-15,7,3,15389
24.860000610351562,47.7490234375,1026.1484375,21.64242172241211,456,20,16560,-7,13,13,15402
24.860000610351562,47.7490234375,1026.1484375,21.64242172241211,420,132,16700,-14,11,0,15414
24.860000610351562,47.7490234375,1026.1484375,21.64242172241211,500,12,16560,-3,43,3,15427
24.860000610351562,47.7490234375,1026.1484375,21.64242172241211,404,124,16368,8,-16,1,15440
24.860000610351562,47.7490234375,1026.1484375,21.64242172241211,424,100,16488,1,13,5,15452
24.860000610351562,47.7490234375,1026.1484375,21.64242172241211,396,24,16476,-4,51,-14,15465
24.860000610351562,47.7490234375,1026.1484375,21.64242172241211,416,72,16680,-6,6,-11,15478
24.860000610351562,47.759765625,1026.131103515625,21.785017013549805,428,120,16484,-15,20,5,15490
24.860000610351562,47.759765625,1026.131103515625,21.785017013549805,412,-28,16420,9,28,6,15503
24.860000610351562,47.759765625,1026.131103515625,21.785017013549805,420,72,16492,19,27,-3,15516
24.860000610351562,47.759765625,1026.131103515625,21.785017013549805,432,156,16400,3,42,11,15528
24.860000610351562,47.759765625,1026.131103515625,21.785017013549805,428,-12,16524,8,27,2,15541
24.860000610351562,47.759765625,1026.131103515625,21.785017013549805,484,92,16464,9,19,15,15553
24.860000610351562,47.759765625,1026.131103515625,21.785017013549805,376,88,16560,5,51,14,15566
24.860000610351562,47.759765625,1026.131103515625,21.785017013549805,484,84,16540,-27,46,30,15579
24.860000610351562,47.75,1026.14794921875,21.646451950073242,464,72,16428,-4,28,9,15591
24.860000610351562,47.75,1026.14794921875,21.646451950073242,516,36,16484,-11,14,12,15604
24.860000610351562,47.75,1026.14794921875,21.646451950073242,436,52,16540,-40,10,-4,15617
24.860000610351562,47.75,1026.14794921875,21.646451950073242,504,52,16480,2,62,-1,15629
24.860000610351562,47.75,1026.14794921875,21.646451950073242,352,40,16452,-22,23,-6,15642
24.860000610351562,47.75,1026.14794921875,21.646451950073242,416,92,16512,-23,13,7,15655
24.860000610351562,47.75,1026.14794921875,21.646451950073242,416,-32,16516,10,19,13,15667
24.860000610351562,47.75,1026.14794921875,21.646451950073242,360,84,16500,3,7,8,15680
24.8700008392334,47.8720703125,1026.171875,21.4499454498291,296,132,16428,0,24,30,15692
24.8700008392334,47.8720703125,1026.171875,21.4499454498291,404,-12,16424,0,10,37,15705
24.8700008392334,47.8720703125,1026.171875,21.4499454498291,432,88,16404,-18,25,20,15717
24.8700008392334,47.8720703125,1026.171875,21.4499454498291,344,116,16260,14,21,-5,15730
24.8700008392334,47.8720703125,1026.171875,21.4499454498291,404,28,16472,-7,13,18,15742
24.8700008392334,47.8720703125,1026.171875,21.4499454498291,372,72,16420,22,0,55,15755
24.8700008392334,47.8720703125,1026.171875,21.4499454498291,432,120,16592,15,-5,-14,15767
24.8700008392334,47.8720703125,1026.171875,21.4499454498291,320,36,16604,0,8,-16,15780
24.8700008392334,47.8623046875,1026.1729736328125,21.440876007080078,340,44,16548,-27,17,16,15792
24.8700008392334,47.8623046875,1026.1729736328125,21.440876007080078,432,-28,16420,-11,8,-6,15805
24.8700008392334,47.8623046875,1026.1729736328125,21.440876007080078,320,132,16576,-21,-4,-12,15817
24.8700008392334,47.8623046875,1026.1729736328125,21.440876007080078,528,104,16344,5,25,-4,15830
24.8700008392334,47.8623046875,1026.1729736328125,21.440876007080078,416,64,16648,9,6,11,15842
24.8700008392334,47.8623046875,1026.1729736328125,21.440876007080078,368,36,16560,1,11,-7,15863
24.8700008392334,47.7958984375,1026.1544189453125,21.59354591369629,456,132,16476,-30,8,8,15956
24.8700008392334,47.7958984375,1026.1544189453125,21.59354591369629,328,140,16492,-31,22,12,15970
24.8700008392334,47.884765625,1026.1324462890625,21.7739315032959,444,76,16492,-19,9,0,15983
24.8700008392334,47.884765625,1026.1324462890625,21.7739315032959,444,8,16472,-10,23,12,15995
24.8700008392334,47.884765625,1026.1324462890625,21.7739315032959,404,88,16556,-4,22,21,16008
24.8700008392334,47.884765625,1026.1324462890625,21.7739315032959,440,-28,16452,-10,19,23,16020
24.8700008392334,47.884765625,1026.1324462890625,21.7739315032959,404,92,16420,-9,11,17,16033
24.8700008392334,47.884765625,1026.1324462890625,21.7739315032959,432,60,16436,1,-3,38,16045
24.8700008392334,47.884765625,1026.1324462890625,21.7739315032959,492,8,16336,-17,2,13,16058
24.8700008392334,47.884765625,1026.1324462890625,21.7739315032959,432,-24,16368,-10,16,8,16070
24.8700008392334,47.873046875,1026.1182861328125,21.890329360961914,472,24,16448,4,-4,-10,16083
24.8700008392334,47.873046875,1026.1182861328125,21.890329360961914,460,44,16580,3,7,2,16095
24.8700008392334,47.873046875,1026.1182861328125,21.890329360961914,432,40,16472,-3,10,-6,16108
24.8700008392334,47.873046875,1026.1182861328125,21.890329360961914,368,24,16348,9,7,33,16130
24.8700008392334,47.873046875,1026.1182861328125,21.890329360961914,500,128,16456,-14,-11,9,16143
24.8700008392334,47.873046875,1026.1182861328125,21.890329360961914,380,80,16436,32,25,39,16155
