temp,hum,pres,alt,ax,ay,az,gx,gy,gz,t
23.290000915527344,52.0419921875,1026.348876953125,19.995399475097656,60,40,16404,-17,8,-6,16166
23.290000915527344,52.0419921875,1026.348876953125,19.995399475097656,48,60,16412,0,2,-3,16179
23.290000915527344,52.0419921875,1026.348876953125,19.995399475097656,-68,52,16344,-17,-16,2,16191
23.290000915527344,52.0419921875,1026.348876953125,19.995399475097656,48,-20,16536,4,2,6,16204
23.290000915527344,52.0419921875,1026.348876953125,19.995399475097656,40,-88,16564,-15,-4,7,16217
23.290000915527344,52.0419921875,1026.348876953125,19.995399475097656,-64,-4,16456,-5,33,2,16229
23.290000915527344,52.0419921875,1026.348876953125,19.995399475097656,-32,24,16536,-18,-11,1,16242
23.299999237060547,51.9541015625,1026.316162109375,20.264427185058594,-76,24,16448,-7,5,14,16255
23.299999237060547,51.9541015625,1026.316162109375,20.264427185058594,-12,24,16416,-22,14,-3,16268
23.299999237060547,51.9541015625,1026.316162109375,20.264427185058594,64,116,16404,-7,7,5,16280
23.299999237060547,51.9541015625,1026.316162109375,20.264427185058594,-12,40,16348,10,-9,10,16293
23.299999237060547,51.9541015625,1026.316162109375,20.264427185058594,28,48,16420,11,21,17,16306
23.299999237060547,51.9541015625,1026.316162109375,20.264427185058594,-20,-88,16580,-9,-19,8,16318
23.299999237060547,51.9541015625,1026.316162109375,20.264427185058594,-40,-16,16352,10,-3,19,16331
23.299999237060547,51.9541015625,1026.316162109375,20.264427185058594,96,140,16444,19,5,-3,16344
23.299999237060547,52.04296875,1026.3270263671875,20.17525291442871,-68,44,16324,-25,7,1,16356
23.299999237060547,52.04296875,1026.3270263671875,20.17525291442871,-48,68,16512,-13,-13,-3,16378
23.299999237060547,52.04296875,1026.3270263671875,20.17525291442871,-28,64,16252,-6,-29,8,16390
23.299999237060547,52.04296875,1026.3270263671875,20.17525291442871,72,28,16400,-13,-7,11,16403
23.299999237060547,52.04296875,1026.3270263671875,20.17525291442871,80,-4,16408,7,21,-29,16416
23.299999237060547,52.04296875,1026.3270263671875,20.17525291442871,-56,40,16360,-27,-6,-13,16428
23.299999237060547,52.04296875,1026.3270263671875,20.17525291442871,56,-48,16588,-6,-6,-10,16441
23.299999237060547,52.0205078125,1026.3106689453125,20.30926513671875,12,16,16488,-1,11,-10,16454
23.299999237060547,52.0205078125,1026.3106689453125,20.30926513671875,-68,64,16528,-34,12,-5,16466
23.299999237060547,52.0205078125,1026.3106689453125,20.30926513671875,-4,92,16372,-8,8,-13,16479
23.299999237060547,52.0205078125,1026.3106689453125,20.30926513671875,32,-40,16392,-8,7,3,16492
23.299999237060547,52.0205078125,1026.3106689453125,20.30926513671875,-52,32,16440,-4,18,5,16504
23.299999237060547,52.0205078125,1026.3106689453125,20.30926513671875,60,60,16400,-6,12,-2,16517
23.299999237060547,52.0205078125,1026.3106689453125,20.30926513671875,-28,44,16404,-11,12,-21,16530
23.299999237060547,52.0537109375,1026.317138671875,20.256364822387695,-28,-156,16408,-8,-10,-5,16542
23.299999237060547,52.0537109375,1026.317138671875,20.256364822387695,56,-4,16444,-12,38,10,16555
23.299999237060547,52.0537109375,1026.317138671875,20.256364822387695,56,-24,16528,-13,11,-7,16568
23.299999237060547,52.0537109375,1026.317138671875,20.256364822387695,-20,-40,16348,-15,10,-23,16580
23.299999237060547,52.0537109375,1026.317138671875,20.256364822387695,96,72,16476,-20,-1,-43,16593
23.299999237060547,52.0537109375,1026.317138671875,20.256364822387695,-68,44,16384,-11,17,-16,16606
23.299999237060547,52.0537109375,1026.317138671875,20.256364822387695,28,-4,16320,-15,-4,-1,16619
23.299999237060547,52.0537109375,1026.317138671875,20.256364822387695,36,-16,16480,4,-7,19,16631
23.299999237060547,52.0107421875,1026.31982421875,20.23419761657715,4,12,16408,-20,21,-14,16644
23.299999237060547,52.0107421875,1026.31982421875,20.23419761657715,28,0,16484,5,-2,-7,16656
23.299999237060547,52.0107421875,1026.31982421875,20.23419761657715,-96,0,16300,-14,8,2,16679
23.299999237060547,52.0107421875,1026.31982421875,20.23419761657715,56,32,16360,-13,2,9,16692
23.299999237060547,52.0107421875,1026.31982421875,20.23419761657715,80,-112,16428,8,17,-14,16705
23.299999237060547,52.0107421875,1026.31982421875,20.23419761657715,-84,12,16456,10,6,19,16717
23.299999237060547,52.0107421875,1026.31982421875,20.23419761657715,-32,108,16444,-5,42,-10,16730
23.299999237060547,51.93359375,1026.3133544921875,20.287601470947266,-84,-12,16380,-17,-8,4,16743
23.299999237060547,51.93359375,1026.3133544921875,20.287601470947266,52,-52,16408,2,33,-9,16755
23.299999237060547,51.93359375,1026.3133544921875,20.287601470947266,-136,128,16404,-6,5,-15,16768
23.299999237060547,51.93359375,1026.3133544921875,20.287601470947266,-28,-44,16408,-10,16,-11,16781
23.299999237060547,51.93359375,1026.3133544921875,20.287601470947266,-48,-52,16496,-18,-6,14,16793
23.299999237060547,51.93359375,1026.3133544921875,20.287601470947266,56,48,16444,-13,2,13,16806
23.299999237060547,51.93359375,1026.3133544921875,20.287601470947266,96,-76,16436,-6,2,1,16819
23.299999237060547,51.93359375,1026.3133544921875,20.2200927734375,0,-112,16384,-3,-4,-35,16831
23.309999465942383,51.8564453125,1026.329833984375,20.15207862854004,-8,-40,16476,-1,15,2,16844
23.309999465942383,51.8564453125,1026.329833984375,20.15207862854004,-8,52,16456,-1,11,-21,16857
23.309999465942383,51.8564453125,1026.329833984375,20.15207862854004,-12,-28,16408,-24,12,-2,16869
23.309999465942383,51.8564453125,1026.329833984375,20.15207862854004,-28,64,16412,11,12,-21,16882
23.309999465942383,51.8564453125,1026.329833984375,20.15207862854004,-32,-32,16428,-21,-7,11,16895
23.309999465942383,51.8564453125,1026.329833984375,20.15207862854004,40,28,16392,-20,-1,-12,16907
23.309999465942383,51.8564453125,1026.329833984375,20.15207862854004,40,80,16400,-15,19,-14,16920
23.309999465942383,51.9677734375,1026.3319091796875,20.134950637817383,-8,-124,16412,-3,-7,-2,16933
23.309999465942383,51.9677734375,1026.3319091796875,20.134950637817383,48,-100,16472,-28,16,-2,16945
23.309999465942383,51.9677734375,1026.3319091796875,20.134950637817383,64,0,16436,-34,-21,0,16958
23.309999465942383,51.9677734375,1026.3319091796875,20.134950637817383,28,-12,16304,-7,12,4,16971
23.309999465942383,51.9677734375,1026.3319091796875,20.134950637817383,-156,112,16460,-11,12,15,16983
23.309999465942383,51.9677734375,1026.3319091796875,20.134950637817383,-84,36,16424,-35,-2,-7,16996
23.309999465942383,51.9677734375,1026.3319091796875,20.134950637817383,4,48,16412,-3,-21,2,17009
23.309999465942383,51.9677734375,1026.3319091796875,20.134950637817383,-20,20,16476,-8,18,21,17021
23.309999465942383,52.111328125,1026.3394775390625,20.072982788085938,-96,-4,16348,-16,-13,-9,17034
23.309999465942383,52.111328125,1026.3394775390625,20.072982788085938,32,-28,16320,-24,1,-23,17047
23.309999465942383,52.111328125,1026.3394775390625,20.072982788085938,48,-36,16272,-6,-4,2,17059
23.309999465942383,52.111328125,1026.3394775390625,20.072982788085938,-104,44,16172,-30,8,-12,17072
23.309999465942383,52.111328125,1026.3394775390625,20.072982788085938,-4,-92,16360,-6,6,-15,17085
23.309999465942383,52.111328125,1026.3394775390625,20.072982788085938,-52,16,16412,4,23,-1,17097
23.309999465942383,52.111328125,1026.3394775390625,20.072982788085938,52,-24,16412,-7,-4,-38,17110
23.309999465942383,52.111328125,1026.3394775390625,20.072982788085938,-40,-52,16352,-17,8,-5,17123
23.309999465942383,52.0009765625,1026.31494140625,20.27450180053711,48,20,16364,-1,9,-23,17135
23.309999465942383,52.0009765625,1026.31494140625,20.27450180053711,28,-52,16444,-3,-14,-10,17157
23.309999465942383,52.0009765625,1026.31494140625,20.27450180053711,56,-80,16376,-24,-7,-1,17170
23.309999465942383,52.0009765625,1026.31494140625,20.27450180053711,44,36,16460,1,-10,7,17182
23.309999465942383,52.0009765625,1026.31494140625,20.27450180053711,12,60,16384,-4,-16,-23,17195
23.309999465942383,52.0009765625,1026.31494140625,20.27450180053711,-28,-44,16388,7,3,-20,17208
23.309999465942383,52.0009765625,1026.31494140625,20.27450180053711,28,28,16240,4,9,-7,17220
23.329999923706055,52.0458984375,1026.350341796875,19.983306884765625,-4,56,16360,-32,34,14,17233
23.329999923706055,52.0458984375,1026.350341796875,19.983306884765625,-52,40,16476,1,-1,4,17245
23.329999923706055,52.0458984375,1026.350341796875,19.983306884765625,-76,16,16412,-38,12,9,17258
23.329999923706055,52.0458984375,1026.350341796875,19.983306884765625,28,108,16380,9,2,-14,17271
23.329999923706055,52.0458984375,1026.350341796875,19.983306884765625,16,-4,16432,-7,5,-6,17283
23.329999923706055,52.0458984375,1026.350341796875,19.983306884765625,-12,180,16300,1,-1,1,17296
23.329999923706055,52.0458984375,1026.350341796875,19.983306884765625,76,8,16456,-4,2,14,17309
23.329999923706055,51.98046875,1026.344970703125,20.02764129638672,-48,-32,16516,-11,22,-19,17322
23.329999923706055,51.98046875,1026.344970703125,20.02764129638672,8,-44,16460,-11,-4,-14,17334
23.329999923706055,51.98046875,1026.344970703125,20.02764129638672,-16,28,16304,-4,-12,-26,17347
23.329999923706055,51.98046875,1026.344970703125,20.02764129638672,40,32,16348,11,0,4,17360
23.329999923706055,51.98046875,1026.344970703125,20.02764129638672,-32,-20,16404,16,18,-12,17372
23.329999923706055,51.98046875,1026.344970703125,20.02764129638672,-128,-36,16480,13,14,-28,17385
23.329999923706055,51.98046875,1026.344970703125,20.02764129638672,28,-28,16464,-6,27,35,17398
23.329999923706055,51.98046875,1026.344970703125,20.02764129638672,20,24,16504,-6,28,7,17410
23.329999923706055,51.98046875,1026.3253173828125,20.189359664916992,-76,80,16420,-5,-7,-11,17423
23.329999923706055,51.98046875,1026.3253173828125,20.189359664916992,-12,32,16216,5,2,-33,17436
23.329999923706055,51.98046875,1026.3253173828125,20.189359664916992,-12,-24,16508,-31,17,-11,17458
23.329999923706055,51.98046875,1026.3253173828125,20.189359664916992,0,76,16560,-29,4,16,17471
23.329999923706055,51.98046875,1026.3253173828125,20.189359664916992,-56,56,16416,-1,-12,19,17484
23.329999923706055,51.98046875,1026.3253173828125,20.189359664916992,-28,4,16504,-4,19,-23,17496
23.329999923706055,51.98046875,1026.3253173828125,20.189359664916992,4,40,16340,-14,-24,6,17509
23.34000015258789,51.9140625,1026.347412109375,20.007490158081055,-60,48,16396,-20,12,-2,17522
23.34000015258789,51.9140625,1026.347412109375,20.007490158081055,-104,24,16352,2,-3,8,17534
23.34000015258789,51.9140625,1026.347412109375,20.007490158081055,-60,-24,16420,9,32,13,17547
23.34000015258789,51.9140625,1026.347412109375,20.007490158081055,24,24,16388,30,12,23,17560
23.34000015258789,51.9140625,1026.347412109375,20.007490158081055,-24,-4,16444,-18,32,-35,17573
23.34000015258789,51.9140625,1026.347412109375,20.007490158081055,28,24,16216,4,23,-6,17585
23.34000015258789,51.9140625,1026.347412109375,20.007490158081055,64,16,16512,11,35,-13,17598
23.34000015258789,51.9140625,1026.347412109375,20.216060638427734,-20,32,16376,-14,12,-6,17611
23.329999923706055,51.9033203125,1026.322021484375,20.216060638427734,-32,48,16424,-14,14,28,17623
23.329999923706055,51.9033203125,1026.322021484375,20.216060638427734,-40,28,16456,-7,27,-3,17636
23.329999923706055,51.9033203125,1026.322021484375,20.216060638427734,20,-28,16444,-11,38,21,17649
23.329999923706055,51.9033203125,1026.322021484375,20.216060638427734,-24,76,16444,-11,14,3,17661
23.329999923706055,51.9033203125,1026.322021484375,20.216060638427734,0,60,16428,4,14,-23,17674
23.329999923706055,51.9033203125,1026.322021484375,20.216060638427734,64,8,16332,0,2,-9,17687
23.329999923706055,51.9033203125,1026.322021484375,20.216060638427734,60,8,16296,7,23,-25,17699
23.34000015258789,51.9482421875,1026.3436279296875,20.038724899291992,-24,-16,16336,0,1,20,17712
23.34000015258789,51.9482421875,1026.3436279296875,20.038724899291992,-28,-36,16364,11,-8,6,17725
23.34000015258789,51.9482421875,1026.3436279296875,20.038724899291992,72,-36,16320,-4,4,-4,17737
23.34000015258789,51.9482421875,1026.3436279296875,20.038724899291992,76,44,16336,1,3,-19,17750
23.34000015258789,51.9482421875,1026.3436279296875,20.038724899291992,16,-48,16328,13,17,22,17763
23.34000015258789,51.9482421875,1026.3436279296875,20.038724899291992,-40,12,16408,-31,0,14,17775
23.34000015258789,51.9482421875,1026.3436279296875,20.038724899291992,36,-88,16484,6,8,-15,17788
23.34000015258789,51.9482421875,1026.3436279296875,20.038724899291992,-80,-4,16404,9,4,-17,17801
23.34000015258789,51.859375,1026.3408203125,20.061899185180664,-52,72,16252,-20,-4,13,17813
23.34000015258789,51.859375,1026.3408203125,20.061899185180664,-92,-44,16328,16,0,-21,17826
23.34000015258789,51.859375,1026.3408203125,20.061899185180664,12,-16,16468,-4,2,15,17839
23.34000015258789,51.859375,1026.3408203125,20.061899185180664,4,60,16432,6,-3,-11,17852
23.34000015258789,51.859375,1026.3408203125,20.061899185180664,20,100,16336,-10,14,18,17864
23.34000015258789,51.859375,1026.3408203125,20.061899185180664,64,-12,16484,-2,27,-16,17877
23.34000015258789,51.859375,1026.3408203125,20.061899185180664,48,40,16360,11,-11,-4,17890
23.34000015258789,51.859375,1026.3408203125,20.209009170532227,-52,-16,16424,12,10,-19,17902
23.34000015258789,51.87109375,1026.33154296875,20.137971878051758,-12,-36,16464,10,-19,-35,17924
23.34000015258789,51.87109375,1026.33154296875,20.137971878051758,-16,32,16436,-4,-6,2,17936
23.34000015258789,51.87109375,1026.33154296875,20.137971878051758,-36,-8,16468,-4,-11,-7,17949
23.34000015258789,51.87109375,1026.33154296875,20.137971878051758,4,-60,16468,-25,18,18,17962
23.34000015258789,51.87109375,1026.33154296875,20.137971878051758,-16,88,16412,-7,7,-13,17974
23.34000015258789,51.87109375,1026.33154296875,20.137971878051758,-16,-20,16548,-6,17,5,17987
23.34000015258789,51.87109375,1026.33154296875,19.963659286499023,-36,-24,16592,-10,36,-21,18000
23.350000381469727,51.89453125,1026.3614501953125,19.892122268676758,-28,-16,16512,12,3,7,18012
23.350000381469727,51.89453125,1026.3614501953125,19.892122268676758,-4,16,16348,0,1,-4,18025
23.350000381469727,51.89453125,1026.3614501953125,19.892122268676758,68,40,16360,-13,4,-20,18037
23.350000381469727,51.89453125,1026.3614501953125,19.892122268676758,-8,48,16368,-4,33,-24,18050
23.350000381469727,51.89453125,1026.3614501953125,19.892122268676758,-52,-44,16404,-11,10,19,18063
23.350000381469727,51.89453125,1026.3614501953125,19.892122268676758,-72,20,16444,-37,-4,-4,18080
23.350000381469727,51.89453125,1026.3614501953125,19.892122268676758,-36,-76,16560,5,30,15,18093
23.350000381469727,51.94921875,1026.3287353515625,20.161148071289062,48,4,16352,-12,-1,15,18106
23.350000381469727,51.94921875,1026.3287353515625,20.161148071289062,104,40,16380,-9,-14,7,18118
23.350000381469727,51.94921875,1026.3287353515625,20.161148071289062,-48,20,16408,-17,5,3,18131
23.350000381469727,51.94921875,1026.3287353515625,20.161148071289062,-28,24,16536,-34,-14,7,18144
23.350000381469727,51.94921875,1026.3287353515625,20.161148071289062,4,-8,16428,-3,5,-17,18156
23.350000381469727,51.94921875,1026.3287353515625,20.161148071289062,12,4,16380,-4,2,-2,18169
23.350000381469727,51.94921875,1026.3287353515625,20.161148071289062,68,12,16408,8,-10,-10,18182
23.350000381469727,51.94921875,1026.3287353515625,20.11882781982422,4,68,16420,-9,11,-10,18194
23.350000381469727,51.916015625,1026.3338623046875,20.11882781982422,108,-24,16480,15,-26,8,18207
23.350000381469727,51.916015625,1026.3338623046875,20.11882781982422,108,24,16436,-13,-25,-22,18230
23.350000381469727,51.916015625,1026.3338623046875,20.11882781982422,-20,20,16364,-14,11,3,18242
23.350000381469727,51.916015625,1026.3338623046875,20.11882781982422,-4,48,16352,-8,-5,-4,18255
23.350000381469727,51.916015625,1026.3338623046875,20.11882781982422,8,-32,16380,-40,-11,24,18268
23.350000381469727,51.916015625,1026.3338623046875,20.11882781982422,24,-80,16396,-21,17,-20,18280
23.350000381469727,51.916015625,1026.3310546875,20.14200210571289,-36,0,16396,-2,14,-10,18293
23.360000610351562,51.9052734375,1026.3310546875,20.14200210571289,4,-12,16436,-21,-29,2,18306
23.360000610351562,51.9052734375,1026.3310546875,20.14200210571289,64,-56,16284,-10,20,7,18318
23.360000610351562,51.9052734375,1026.3310546875,20.14200210571289,-20,88,16308,-14,19,-17,18331
23.360000610351562,51.9052734375,1026.3310546875,20.14200210571289,-76,-72,16492,-14,-8,33,18344
23.360000610351562,51.9052734375,1026.3310546875,20.14200210571289,-36,40,16388,15,20,7,18356
23.360000610351562,51.9052734375,1026.3310546875,20.14200210571289,80,-64,16272,-12,-6,14,18369
23.360000610351562,51.9052734375,1026.3310546875,20.14200210571289,-20,56,16464,11,6,-29,18382
23.360000610351562,51.90625,1026.3173828125,20.254350662231445,52,20,16264,-11,6,-15,18395
23.360000610351562,51.90625,1026.3173828125,20.254350662231445,132,16,16532,-10,12,3,18407
23.360000610351562,51.90625,1026.3173828125,20.254350662231445,-48,44,16432,-5,6,-11,18420
23.360000610351562,51.90625,1026.3173828125,20.254350662231445,-52,28,16360,-26,-8,-7,18433
23.360000610351562,51.90625,1026.3173828125,20.254350662231445,-40,-128,16360,-4,2,22,18445
23.360000610351562,51.90625,1026.3173828125,20.254350662231445,-40,64,16428,-5,3,-4,18458
23.360000610351562,51.90625,1026.3173828125,20.254350662231445,36,72,16452,-26,14,0,18471
23.360000610351562,51.90625,1026.3173828125,20.254350662231445,0,16,16360,4,0,-13,18483
23.360000610351562,51.982421875,1026.3299560546875,20.151071548461914,-32,-4,16408,-18,-16,1,18496
23.360000610351562,51.982421875,1026.3299560546875,20.151071548461914,-12,-28,16484,-19,-31,22,18509
23.360000610351562,51.982421875,1026.3299560546875,20.151071548461914,72,-64,16432,-12,9,-33,18521
23.360000610351562,51.982421875,1026.3299560546875,20.151071548461914,32,44,16488,6,-11,21,18534
23.360000610351562,51.982421875,1026.3299560546875,20.151071548461914,-48,24,16440,0,-14,-14,18547
23.360000610351562,51.982421875,1026.3299560546875,20.151071548461914,88,-80,16268,10,4,16,18559
23.360000610351562,51.982421875,1026.3299560546875,20.151071548461914,64,-80,16332,-5,13,16,18572
