temp,hum,pres,alt,ax,ay,az,gx,gy,gz,t
23.1200008392334,52.861328125,1026.259033203125,20.73398208618164,2156,172,-17048,-41,63,-246,20421
23.1200008392334,52.861328125,1026.2607421875,20.648332595825195,1932,196,-17060,-205,50,-48,20434
23.1200008392334,52.763671875,1026.2694091796875,20.648332595825195,1924,236,-16872,-247,11,267,20446
23.1200008392334,52.763671875,1026.2694091796875,20.648332595825195,2236,36,-16780,-152,101,456,20459
23.1200008392334,52.763671875,1026.2694091796875,20.648332595825195,2468,60,-16872,-2,297,382,20472
23.1200008392334,52.763671875,1026.2694091796875,20.648332595825195,2516,136,-16808,-75,282,313,20484
23.1200008392334,52.763671875,1026.2694091796875,20.648332595825195,2568,104,-16620,-108,210,251,20497
23.1200008392334,52.763671875,1026.2694091796875,20.648332595825195,2888,88,-16556,-124,62,209,20510
23.1200008392334,52.763671875,1026.2694091796875,20.648332595825195,2744,-12,-16544,-38,-48,110,20522
23.1200008392334,52.818359375,1026.26513671875,20.6835994720459,2556,316,-16620,23,-16,41,20535
23.1200008392334,52.818359375,1026.26513671875,20.6835994720459,2300,336,-16448,22,-33,71,20548
23.1200008392334,52.818359375,1026.26513671875,20.6835994720459,2316,212,-16648,55,27,133,20560
23.1200008392334,52.818359375,1026.26513671875,20.6835994720459,2192,184,-16604,91,142,79,20573
23.1200008392334,52.818359375,1026.26513671875,20.6835994720459,2428,12,-16780,178,373,-64,20586
23.1200008392334,52.818359375,1026.26513671875,20.6835994720459,2336,132,-16660,138,405,-185,20598
23.1200008392334,52.818359375,1026.26513671875,20.6835994720459,2380,424,-16400,2,243,-136,20611
23.1200008392334,52.818359375,1026.26513671875,20.6835994720459,2328,236,-16552,-84,-54,36,20624
23.1200008392334,52.91796875,1026.2415771484375,20.8770694732666,2352,88,-16708,16,37,73,20645
23.1200008392334,52.91796875,1026.2415771484375,20.8770694732666,2428,240,-16572,126,153,-93,20658
23.1200008392334,52.91796875,1026.2415771484375,20.8770694732666,2572,192,-16520,90,124,-188,20671
23.1200008392334,52.91796875,1026.2415771484375,20.8770694732666,2460,368,-16348,27,-98,-320,20683
23.1200008392334,52.91796875,1026.2415771484375,20.8770694732666,2436,216,-16520,47,-172,-364,20696
23.1200008392334,52.91796875,1026.2415771484375,20.8770694732666,2268,28,-16632,156,30,-415,20709
23.1200008392334,52.91796875,1026.2415771484375,20.8770694732666,2272,-64,-16688,290,156,-395,20721
23.1299991607666,52.751953125,1026.2596435546875,20.728944778442383,2260,180,-16604,172,136,-261,20734
23.1299991607666,52.751953125,1026.2596435546875,20.728944778442383,2432,232,-16580,-76,-45,-170,20746
23.1299991607666,52.751953125,1026.2596435546875,20.728944778442383,2388,212,-16636,-170,-149,-155,20759
23.1299991607666,52.751953125,1026.2596435546875,20.728944778442383,2444,428,-16608,-147,-229,-158,20772
23.1299991607666,52.751953125,1026.2596435546875,20.728944778442383,2428,488,-16580,3,-211,-65,20784
23.1299991607666,52.751953125,1026.2596435546875,20.728944778442383,2544,388,-16876,332,-201,-19,20797
23.1299991607666,52.751953125,1026.2596435546875,20.728944778442383,2456,284,-17168,631,-92,-81,20810
23.1299991607666,52.751953125,1026.2596435546875,20.701738357543945,2148,492,-17428,613,-42,-93,20822
23.1299991607666,52.8740234375,1026.262939453125,20.701738357543945,1944,580,-17200,-77,-186,290,20845
23.1299991607666,52.8740234375,1026.262939453125,20.701738357543945,2052,296,-17160,-414,-665,644,20858
23.1299991607666,52.8740234375,1026.262939453125,20.701738357543945,2192,-44,-16516,-670,-1026,740,20871
23.1299991607666,52.8740234375,1026.262939453125,20.701738357543945,2432,4,-16580,-663,-1167,650,20883
23.1299991607666,52.8740234375,1026.262939453125,20.701738357543945,2632,-212,-16428,-352,-1244,313,20896
23.1299991607666,52.8740234375,1026.262939453125,20.701738357543945,2560,-16,-16400,-96,-1300,108,20908
23.1299991607666,52.8740234375,1026.2540283203125,20.774791717529297,2648,-60,-16192,122,-1474,-52,20921
23.139999389648438,52.841796875,1026.2540283203125,20.774791717529297,2612,196,-16180,218,-1998,-145,20934
23.139999389648438,52.841796875,1026.2540283203125,20.774791717529297,2472,496,-16128,220,-2272,-289,20946
23.139999389648438,52.841796875,1026.2540283203125,20.774791717529297,2256,596,-15772,80,-3353,-301,20959
23.139999389648438,52.841796875,1026.2540283203125,20.774791717529297,2052,-176,-15808,41,-4025,-301,20972
23.139999389648438,52.841796875,1026.2540283203125,20.774791717529297,2408,-72,-15736,203,-5004,-475,20984
23.139999389648438,52.841796875,1026.2540283203125,20.774791717529297,1692,292,-16484,43,-5883,-807,20997
23.139999389648438,52.841796875,1026.2540283203125,20.774791717529297,1132,284,-16568,-154,-6473,-721,21010
23.139999389648438,52.7646484375,1026.2410888671875,20.881101608276367,760,32,-16836,-93,-6828,-620,21022
23.139999389648438,52.7646484375,1026.2410888671875,20.881101608276367,436,84,-17052,1,-7397,-356,21035
23.139999389648438,52.7646484375,1026.2410888671875,20.881101608276367,840,80,-17352,34,-7908,-316,21047
23.139999389648438,52.7646484375,1026.2410888671875,20.881101608276367,444,296,-16860,-236,-8509,-177,21060
23.139999389648438,52.7646484375,1026.2410888671875,20.881101608276367,512,-256,-16920,-545,-9298,-58,21073
23.139999389648438,52.7646484375,1026.2410888671875,20.881101608276367,880,-608,-16964,-525,-9857,-419,21085
23.139999389648438,52.7646484375,1026.2410888671875,20.881101608276367,356,-504,-17096,-787,-10429,-958,21098
23.139999389648438,52.7646484375,1026.2410888671875,20.881101608276367,-168,152,-16856,-1111,-10238,-1615,21111
23.139999389648438,52.6650390625,1026.244384765625,20.853893280029297,-1196,232,-16680,-1330,-10418,-1830,21123
23.139999389648438,52.6650390625,1026.244384765625,20.853893280029297,-1568,496,-16376,-1284,-10483,-1501,21136
23.139999389648438,52.6650390625,1026.244384765625,20.853893280029297,-1636,1216,-15640,-1444,-12002,-730,21149
23.139999389648438,52.6650390625,1026.244384765625,20.853893280029297,-1012,1548,-15036,-1919,-14076,-94,21161
23.139999389648438,52.6650390625,1026.244384765625,20.853893280029297,-1272,652,-15196,-2317,-16047,-20,21174
23.139999389648438,52.6650390625,1026.244384765625,20.853893280029297,-1260,220,-15836,-2183,-16806,-118,21187
23.139999389648438,52.6650390625,1026.244384765625,20.853893280029297,-2324,0,-16076,-1889,-17418,-185,21199
23.139999389648438,52.6650390625,1026.2557373046875,20.653369903564453,-3224,-28,-16544,-1443,-17189,-420,21212
23.139999389648438,52.765625,1026.268798828125,20.653369903564453,-4472,460,-15812,-1467,-17278,-425,21225
23.139999389648438,52.765625,1026.268798828125,20.653369903564453,-4724,1784,-15156,-2241,-17885,-190,21237
23.139999389648438,52.765625,1026.268798828125,20.653369903564453,-5352,2424,-13652,-3349,-20326,633,21250
23.139999389648438,52.765625,1026.268798828125,20.653369903564453,-6092,2472,-13128,-4196,-22601,1482,21262
23.139999389648438,52.765625,1026.268798828125,20.653369903564453,-6376,1964,-12704,-4336,-24398,2483,21275
23.139999389648438,52.765625,1026.268798828125,20.653369903564453,-8120,888,-13368,-3579,-24074,2226,21288
23.139999389648438,52.765625,1026.268798828125,20.653369903564453,-8696,740,-13976,-2374,-21353,1189,21300
23.149999618530273,52.7001953125,1026.272216796875,20.625659942626953,-9236,1084,-14080,-1340,-18474,-60,21313
23.149999618530273,52.7001953125,1026.272216796875,20.625659942626953,-8984,1780,-12724,-880,-16907,-462,21326
23.149999618530273,52.7001953125,1026.272216796875,20.625659942626953,-9140,2572,-11192,-1121,-17949,399,21338
23.149999618530273,52.7001953125,1026.272216796875,20.625659942626953,-9360,2436,-9876,-1598,-21047,1830,21351
23.149999618530273,52.7001953125,1026.272216796875,20.625659942626953,-9600,1672,-9988,-1702,-23869,3266,21364
23.149999618530273,52.7001953125,1026.272216796875,20.625659942626953,-10080,1732,-9324,-1584,-26055,4892,21376
23.149999618530273,52.7001953125,1026.272216796875,20.625659942626953,-11056,1048,-9736,-1367,-28127,5344,21389
23.139999389648438,52.7548828125,1026.2562255859375,20.756654739379883,-11468,460,-10576,-281,-25026,3562,21411
23.139999389648438,52.7548828125,1026.2562255859375,20.756654739379883,-11944,1316,-11292,-258,-21681,2205,21423
23.139999389648438,52.7548828125,1026.2562255859375,20.756654739379883,-12912,2400,-9400,-746,-20186,1820,21436
23.139999389648438,52.7548828125,1026.2562255859375,20.756654739379883,-8028,2532,-20236,-1771,-17571,2201,21449
23.139999389648438,52.7548828125,1026.2562255859375,20.756654739379883,-12456,1840,-7512,-2030,-20828,2535,21461
23.139999389648438,52.7548828125,1026.2562255859375,20.756654739379883,-12184,1808,-6852,-1922,-22242,3604,21474
23.139999389648438,52.7548828125,1026.2562255859375,20.756654739379883,-11996,808,-7044,-1617,-23927,4294,21487
23.139999389648438,52.7548828125,1026.2562255859375,20.756654739379883,-12436,444,-7952,-1387,-25090,3683,21499
23.149999618530273,52.7890625,1026.2476806640625,20.827190399169922,-13148,1292,-8192,-1498,-23672,1937,21512
23.149999618530273,52.7890625,1026.2476806640625,20.827190399169922,-13496,1168,-9332,-1642,-21180,232,21525
23.149999618530273,52.7890625,1026.2476806640625,20.827190399169922,-14580,3036,-7276,-2629,-19862,-597,21537
23.149999618530273,52.7890625,1026.2476806640625,20.827190399169922,-14832,3420,-6088,-3832,-18374,-239,21550
23.149999618530273,52.7890625,1026.2476806640625,20.827190399169922,-14212,2744,-4452,-4863,-19287,789,21563
23.149999618530273,52.7890625,1026.2476806640625,20.827190399169922,-13272,2708,-3076,-5923,-22264,1694,21575
23.149999618530273,52.7890625,1026.2476806640625,20.827190399169922,-13108,1724,-2712,-6241,-24197,1274,21588
23.149999618530273,52.72265625,1026.234619140625,20.934507369995117,-14296,2188,-1452,-6267,-25633,-492,21611
23.149999618530273,52.72265625,1026.234619140625,20.934507369995117,-15900,2328,-1720,-6189,-23274,-2244,21624
23.149999618530273,52.72265625,1026.234619140625,20.934507369995117,-16676,3720,-676,-5804,-18869,-3107,21636
23.149999618530273,52.72265625,1026.234619140625,20.934507369995117,-16988,3916,956,-5690,-16473,-2670,21649
23.149999618530273,52.72265625,1026.234619140625,20.934507369995117,-15552,3656,2160,-4916,-14212,-1824,21661
23.149999618530273,52.72265625,1026.234619140625,20.934507369995117,-13840,2692,3208,-4004,-14373,-1307,21674
23.149999618530273,52.72265625,1026.234619140625,20.934507369995117,-12112,1532,3908,-2858,-16011,-1528,21687
23.149999618530273,52.72265625,1026.2562255859375,20.756654739379883,-11948,352,3900,-1297,-18950,-1702,21699
23.149999618530273,52.7333984375,1026.2562255859375,20.756654739379883,-13708,848,3284,-526,-19755,-2967,21712
23.149999618530273,52.7333984375,1026.2562255859375,20.756654739379883,-15356,2404,2988,-458,-17249,-4483,21725
23.149999618530273,52.7333984375,1026.2562255859375,20.756654739379883,-17128,3508,4288,-1337,-14181,-5075,21737
23.149999618530273,52.7333984375,1026.2562255859375,20.756654739379883,-16776,3616,5348,-1646,-11538,-3893,21750
23.149999618530273,52.7333984375,1026.2562255859375,20.756654739379883,-15284,2568,6404,-1306,-12291,-2192,21763
23.149999618530273,52.7333984375,1026.2562255859375,20.756654739379883,-12752,1696,6784,-316,-14361,-1061,21775
23.149999618530273,52.7333984375,1026.2562255859375,20.756654739379883,-11416,280,7288,1082,-16470,-1058,21788
23.15999984741211,52.7001953125,1026.2568359375,20.751615524291992,-10776,-1056,5948,2380,-18414,-2137,21800
23.15999984741211,52.7001953125,1026.2568359375,20.751615524291992,-12600,424,4908,2823,-18922,-3478,21813
23.15999984741211,52.7001953125,1026.2568359375,20.751615524291992,-14964,1964,5020,1532,-17378,-4119,21826
23.15999984741211,52.7001953125,1026.2568359375,20.751615524291992,-16216,3716,5400,-723,-15574,-3083,21838
23.15999984741211,52.7001953125,1026.2568359375,20.751615524291992,-15808,3572,6352,-2598,-13767,-981,21851
23.15999984741211,52.7001953125,1026.2568359375,20.751615524291992,-15280,2816,8044,-3070,-12582,635,21864
23.15999984741211,52.7001953125,1026.2568359375,20.751615524291992,-13256,1252,8736,-1893,-11499,1707,21876
23.15999984741211,52.7001953125,1026.2568359375,20.751615524291992,-12740,816,11224,-817,-13222,2628,21889
23.15999984741211,52.72265625,1026.250244140625,20.8060302734375,-10568,560,8620,418,-14915,1783,21902
23.15999984741211,52.72265625,1026.250244140625,20.8060302734375,-10920,540,8620,1156,-14569,400,21914
23.15999984741211,52.72265625,1026.250244140625,20.8060302734375,-11828,1200,7708,877,-14557,-325,21927
23.15999984741211,52.72265625,1026.250244140625,20.8060302734375,-13460,2816,8404,-374,-13255,-183,21940
23.15999984741211,52.72265625,1026.250244140625,20.8060302734375,-13676,2888,9832,-2263,-12453,753,21952
23.15999984741211,52.72265625,1026.250244140625,20.8060302734375,-12476,2228,10780,-3272,-12918,1627,21965
23.15999984741211,52.72265625,1026.250244140625,20.8060302734375,-11248,516,11376,-2616,-12351,2197,21978
23.15999984741211,52.72265625,1026.250244140625,20.739524841308594,-11252,1036,11816,-1482,-12967,2438,21990
23.170000076293945,52.6572265625,1026.25830078125,20.739524841308594,-11184,1072,11688,-901,-13117,2732,22003
23.170000076293945,52.6572265625,1026.25830078125,20.739524841308594,-11416,1308,11836,-653,-13950,3217,22016
23.170000076293945,52.6572265625,1026.25830078125,20.739524841308594,-10936,1624,11596,-542,-13968,3721,22028
23.170000076293945,52.6572265625,1026.25830078125,20.739524841308594,-10860,1636,11668,-1059,-14296,3826,22041
23.170000076293945,52.6572265625,1026.25830078125,20.739524841308594,-10452,1784,12116,-1465,-13461,3892,22054
23.170000076293945,52.6572265625,1026.25830078125,20.739524841308594,-10184,2272,12688,-1841,-13015,4162,22066
23.170000076293945,52.6572265625,1026.25830078125,20.739524841308594,-9264,1892,12500,-1880,-12864,4335,22079
23.170000076293945,52.55859375,1026.2813720703125,20.550086975097656,-8132,1452,12756,-1503,-13076,4349,22092
23.170000076293945,52.55859375,1026.2813720703125,20.550086975097656,-7240,1480,13084,-1265,-13922,4072,22104
23.170000076293945,52.55859375,1026.2813720703125,20.550086975097656,-7048,1872,13404,-1371,-14503,3632,22117
23.170000076293945,52.55859375,1026.2813720703125,20.550086975097656,-6600,1324,12808,-1751,-15431,3253,22130
23.170000076293945,52.55859375,1026.2813720703125,20.550086975097656,-6916,1384,12132,-2186,-15275,2988,22142
23.170000076293945,52.55859375,1026.2813720703125,20.550086975097656,-6940,2664,11296,-3158,-13720,2740,22155
23.170000076293945,52.55859375,1026.2813720703125,20.550086975097656,-6252,2108,12224,-4291,-12877,2576,22167
23.170000076293945,52.603515625,1026.254150390625,20.773784637451172,-4260,1320,13148,-4822,-15278,2454,22189
23.170000076293945,52.603515625,1026.254150390625,20.773784637451172,-3648,592,12732,-4648,-16406,2197,22202
23.170000076293945,52.603515625,1026.254150390625,20.773784637451172,-3696,1080,12692,-5192,-17475,1756,22215
23.170000076293945,52.603515625,1026.254150390625,20.773784637451172,-4416,1972,12684,-6399,-17180,1340,22227
23.170000076293945,52.603515625,1026.254150390625,20.773784637451172,-4940,2328,13008,-7883,-14903,1098,22240
23.170000076293945,52.603515625,1026.254150390625,20.773784637451172,-4984,1396,12984,-8269,-12841,1217,22252
23.170000076293945,52.603515625,1026.254150390625,20.773784637451172,-4496,1404,14100,-7203,-10739,1517,22265
23.170000076293945,52.603515625,1026.254150390625,20.773784637451172,-4256,520,15464,-5754,-9559,2184,22278
23.170000076293945,52.5810546875,1026.2470703125,20.832229614257812,-4224,376,15664,-3981,-9415,2889,22290
23.170000076293945,52.5810546875,1026.2470703125,20.832229614257812,-3932,680,15708,-2737,-8879,3213,22303
23.170000076293945,52.5810546875,1026.2470703125,20.832229614257812,-3800,756,15460,-2141,-8174,3403,22316
23.170000076293945,52.5810546875,1026.2470703125,20.832229614257812,-3440,1092,16308,-2384,-7932,3528,22328
23.170000076293945,52.5810546875,1026.2470703125,20.832229614257812,-2912,980,15320,-2903,-7778,3604,22341
23.170000076293945,52.5810546875,1026.2470703125,20.832229614257812,-2492,740,14896,-2740,-6588,3749,22354
23.170000076293945,52.5810546875,1026.2470703125,20.832229614257812,-1784,412,14324,-2247,-5239,3939,22366
23.18000030517578,52.7021484375,1026.270263671875,20.641279220581055,-920,836,16060,-2335,-2075,3401,22393
23.18000030517578,52.7021484375,1026.270263671875,20.641279220581055,-672,932,17192,-3313,-1956,2805,22406
23.18000030517578,52.7021484375,1026.270263671875,20.641279220581055,-320,-64,17132,-3407,-2249,2189,22419
23.18000030517578,52.7021484375,1026.270263671875,20.641279220581055,-572,-164,18020,-2935,-2792,1693,22431
23.18000030517578,52.7021484375,1026.270263671875,20.641279220581055,-1092,-76,17520,-2212,-3285,1703,22444
23.18000030517578,52.7021484375,1026.270263671875,20.641279220581055,-1280,-304,17132,-1437,-3104,2154,22456
23.18000030517578,52.7021484375,1026.270263671875,20.641279220581055,-1020,-772,15636,-582,-2364,2463,22469
23.18000030517578,52.6708984375,1026.27734375,20.58333969116211,-1020,-204,15564,-115,-1238,2518,22482
23.18000030517578,52.6708984375,1026.27734375,20.58333969116211,-340,84,15864,-888,-878,2430,22494
23.18000030517578,52.6708984375,1026.27734375,20.58333969116211,-100,312,16400,-2563,-1633,2035,22506
23.18000030517578,52.6708984375,1026.27734375,20.58333969116211,568,-560,16528,-3590,-2019,1400,22519
23.18000030517578,52.6708984375,1026.27734375,20.58333969116211,500,-680,16804,-3662,-2260,851,22531
23.18000030517578,52.6708984375,1026.27734375,20.58333969116211,388,-816,16528,-3273,-1852,479,22544
23.18000030517578,52.6708984375,1026.27734375,20.58333969116211,40,-740,16560,-2412,-1266,300,22556
23.18000030517578,52.6708984375,1026.27734375,20.58333969116211,-136,-796,16484,-1415,187,54,22569
23.18000030517578,52.6923828125,1026.29150390625,20.466957092285156,756,-3276,20504,489,1610,-139,22581
23.18000030517578,52.6923828125,1026.29150390625,20.466957092285156,-496,2724,19912,7041,2845,41,22594
23.18000030517578,52.6923828125,1026.29150390625,20.466957092285156,212,120,15396,3609,3530,-955,22606
23.18000030517578,52.6923828125,1026.29150390625,20.466957092285156,-496,-1308,18092,3733,2222,-578,22619
23.18000030517578,52.6923828125,1026.29150390625,20.466957092285156,-568,-148,16324,3282,474,-1076,22631
23.18000030517578,52.6923828125,1026.29150390625,20.466957092285156,-1484,460,17476,3201,394,-811,22644
23.18000030517578,52.6923828125,1026.29150390625,20.466957092285156,-1268,-136,16612,2678,-143,-583,22656
23.18000030517578,52.6923828125,1026.29150390625,20.466957092285156,-1048,292,16208,2718,-177,73,22669
23.190000534057617,52.6259765625,1026.2550048828125,20.76673126220703,-796,-56,16880,2463,-443,636,22681
23.190000534057617,52.6259765625,1026.2550048828125,20.76673126220703,-224,180,16452,2307,-719,1089,22694
23.190000534057617,52.6259765625,1026.2550048828125,20.76673126220703,-224,-320,15984,2474,-1326,1518,22706
23.190000534057617,52.6259765625,1026.2550048828125,20.76673126220703,112,-32,16284,2573,-1899,2223,22719
23.190000534057617,52.6259765625,1026.2550048828125,20.76673126220703,-428,168,16788,2440,-2459,2982,22731
23.190000534057617,52.6259765625,1026.2550048828125,20.76673126220703,-684,412,16476,2285,-2683,3242,22744
23.190000534057617,52.6259765625,1026.2550048828125,20.76673126220703,-656,512,16960,2030,-3008,3572,22756
23.190000534057617,52.6259765625,1026.2550048828125,20.657400131225586,-764,708,17596,1485,-4358,3711,22769
23.190000534057617,52.8154296875,1026.268310546875,20.657400131225586,-696,1272,17740,644,-5321,3639,22781
23.190000534057617,52.8154296875,1026.268310546875,20.657400131225586,-548,1152,17420,-52,-6159,3143,22794
23.190000534057617,52.8154296875,1026.268310546875,20.657400131225586,-536,804,16748,-309,-6477,2569,22806
23.190000534057617,52.8154296875,1026.268310546875,20.657400131225586,-368,88,15996,-533,-6665,2321,22819
23.190000534057617,52.8154296875,1026.268310546875,20.657400131225586,-256,404,13476,-2204,-7846,2260,22831
23.190000534057617,52.8154296875,1026.268310546875,20.657400131225586,3560,-168,16680,1105,-4630,2093,22844
23.190000534057617,52.8154296875,1026.268310546875,20.657400131225586,684,252,13528,-174,-4827,1891,22856
23.200000762939453,52.916015625,1026.2850341796875,20.51985740661621,1236,2104,2980,-4111,-5234,722,22869
23.200000762939453,52.916015625,1026.2850341796875,20.51985740661621,2108,1224,9576,-8830,-620,-1181,22882
23.200000762939453,52.916015625,1026.2850341796875,20.51985740661621,1780,168,12492,-13412,-1191,-1106,22894
23.200000762939453,52.916015625,1026.2850341796875,20.51985740661621,9316,-1100,15116,-13394,13677,-2191,22907
23.200000762939453,52.916015625,1026.2850341796875,20.51985740661621,22868,1440,-11792,3146,9649,-2025,22920
23.200000762939453,52.916015625,1026.2850341796875,20.51985740661621,2308,2392,18784,453,1866,81,22932
23.200000762939453,52.916015625,1026.2850341796875,20.51985740661621,1276,-48,17252,1387,674,2053,22954
23.200000762939453,52.9599609375,1026.2691650390625,20.650346755981445,52,-136,16132,1214,196,2169,22967
23.200000762939453,52.9599609375,1026.2691650390625,20.650346755981445,-200,-868,16272,1523,114,2005,22979
23.200000762939453,52.9599609375,1026.2691650390625,20.650346755981445,-1444,-548,16332,2090,93,1316,22992
23.200000762939453,52.9599609375,1026.2691650390625,20.650346755981445,-120,-20,16560,1772,559,526,23005
23.200000762939453,52.9599609375,1026.2691650390625,20.650346755981445,240,-188,16452,1921,285,384,23017
23.200000762939453,52.9599609375,1026.2691650390625,20.650346755981445,-20,416,16524,1785,350,152,23030
23.200000762939453,52.9599609375,1026.2691650390625,20.650346755981445,176,756,17028,1300,377,-11,23043
23.200000762939453,52.9599609375,1026.2691650390625,20.650346755981445,152,732,17164,769,19,213,23055
23.200000762939453,53.0595703125,1026.28662109375,20.50726318359375,292,656,16708,427,-190,245,23068
23.200000762939453,53.0595703125,1026.28662109375,20.50726318359375,352,128,16688,112,-270,318,23081
23.200000762939453,53.0595703125,1026.28662109375,20.50726318359375,468,268,16236,196,176,398,23093
23.200000762939453,53.0595703125,1026.28662109375,20.50726318359375,64,-108,16380,264,319,328,23106
23.200000762939453,53.0595703125,1026.28662109375,20.50726318359375,68,184,16500,264,352,195,23119
23.200000762939453,53.0595703125,1026.28662109375,20.50726318359375,68,328,16292,313,321,156,23131
23.200000762939453,53.0595703125,1026.28662109375,20.50726318359375,308,424,16524,278,233,407,23155
23.209999084472656,53.02734375,1026.3001708984375,20.395919799804688,72,344,16248,314,509,359,23168
23.209999084472656,53.02734375,1026.3001708984375,20.395919799804688,-260,164,16768,315,486,207,23180
23.209999084472656,53.02734375,1026.3001708984375,20.395919799804688,1376,-460,12484,710,1715,-4,23193
23.209999084472656,53.02734375,1026.3001708984375,20.395919799804688,-24,-256,16208,939,3409,-326,23206
23.209999084472656,53.02734375,1026.3001708984375,20.395919799804688,-1068,1152,17524,679,1594,-554,23218
23.209999084472656,53.02734375,1026.3001708984375,20.395919799804688,-160,568,16632,365,1087,-441,23231
23.209999084472656,53.02734375,1026.3001708984375,20.395919799804688,-264,452,16484,257,1011,-347,23244
23.209999084472656,53.02734375,1026.296875,20.387859344482422,-400,448,16588,143,890,-312,23256
23.209999084472656,53.0830078125,1026.3011474609375,20.387859344482422,-252,544,16580,-167,913,-164,23269
23.209999084472656,53.0830078125,1026.3011474609375,20.387859344482422,-376,760,17740,-1027,63,-477,23282
23.209999084472656,53.0830078125,1026.3011474609375,20.387859344482422,92,424,16112,-1018,383,-764,23294
23.209999084472656,53.0830078125,1026.3011474609375,20.387859344482422,-184,256,16280,-959,851,-791,23307
23.209999084472656,53.0830078125,1026.3011474609375,20.387859344482422,-260,136,16392,-977,914,-678,23320
23.209999084472656,53.0830078125,1026.3011474609375,20.387859344482422,-220,4,16148,-905,847,-512,23332
23.209999084472656,53.0830078125,1026.3011474609375,20.387859344482422,-368,-104,16236,-721,981,-338,23345
23.209999084472656,53.0830078125,1026.26025390625,20.723905563354492,12,276,16332,-461,702,28,23358
23.209999084472656,53.0830078125,1026.26025390625,20.723905563354492,-8,76,15976,-116,366,473,23370
23.209999084472656,53.0830078125,1026.26025390625,20.723905563354492,756,1260,6520,3982,-6163,955,23383
23.209999084472656,53.0830078125,1026.26025390625,20.723905563354492,12,-524,8736,12450,-4638,766,23396
23.209999084472656,53.0830078125,1026.26025390625,20.723905563354492,31148,8028,-32768,-15110,-1831,-1750,23408
23.209999084472656,53.0830078125,1026.26025390625,20.723905563354492,15896,1516,-27544,1438,2504,-2347,23421
23.209999084472656,53.0830078125,1026.26025390625,20.723905563354492,-2216,1756,29188,3591,-6099,-1004,23434
23.209999084472656,53.0830078125,1026.26025390625,20.723905563354492,-4616,1232,24440,2371,-2147,-597,23446
23.209999084472656,53.0732421875,1026.267578125,20.6634464263916,-1056,976,21440,-32,1020,-162,23459
23.209999084472656,53.0732421875,1026.267578125,20.6634464263916,868,980,16544,-160,-529,-1,23472
23.209999084472656,53.0732421875,1026.267578125,20.6634464263916,-120,868,15984,42,-370,0,23484
23.209999084472656,53.0732421875,1026.267578125,20.6634464263916,-248,896,16528,-24,-11,-20,23497
23.209999084472656,53.0732421875,1026.267578125,20.6634464263916,-32,816,16576,1,50,-1,23510
23.209999084472656,53.0732421875,1026.267578125,20.6634464263916,108,872,16292,-20,47,11,23522
23.209999084472656,53.0732421875,1026.267578125,20.6634464263916,132,884,16472,-7,4,0,23535
23.209999084472656,53.0732421875,1026.2529296875,20.71282196044922,-40,824,16456,-16,-14,-16,23548
23.219999313354492,53.18359375,1026.2615966796875,20.71282196044922,156,908,16540,0,-27,-22,23561
23.219999313354492,53.18359375,1026.2615966796875,20.71282196044922,-48,824,16364,0,-6,-9,23573
23.219999313354492,53.18359375,1026.2615966796875,20.71282196044922,56,816,16332,-26,40,-20,23586
23.219999313354492,53.18359375,1026.2615966796875,20.71282196044922,64,820,16264,2,-15,-18,23599
23.219999313354492,53.18359375,1026.2615966796875,20.71282196044922,-8,872,16424,-16,-12,10,23611
23.219999313354492,53.18359375,1026.2615966796875,20.71282196044922,96,864,16420,-23,-8,19,23624
23.219999313354492,53.18359375,1026.2615966796875,20.71282196044922,112,844,16432,20,0,-4,23637
23.219999313354492,53.2275390625,1026.2701416015625,20.64228630065918,4,824,16500,-14,22,25,23649
23.219999313354492,53.2275390625,1026.2701416015625,20.64228630065918,36,808,16416,-10,22,-1,23662
23.219999313354492,53.2275390625,1026.2701416015625,20.64228630065918,96,904,16388,-11,-12,34,23675
23.219999313354492,53.2275390625,1026.2701416015625,20.64228630065918,120,808,16296,-15,22,-15,23687
23.219999313354492,53.2275390625,1026.2701416015625,20.64228630065918,88,908,16544,6,14,13,23700
23.219999313354492,53.2275390625,1026.2701416015625,20.64228630065918,-8,856,16340,-13,-13,-21,23713
23.219999313354492,53.2275390625,1026.2701416015625,20.64228630065918,108,960,16440,5,-2,-12,23734
23.219999313354492,53.2939453125,1026.2783203125,20.57527732849121,4,848,16556,-26,15,5,23747
23.219999313354492,53.2939453125,1026.2783203125,20.57527732849121,84,844,16196,1,0,-7,23759
23.219999313354492,53.2939453125,1026.2783203125,20.57527732849121,48,880,16436,18,-20,-12,23772
23.219999313354492,53.2939453125,1026.2783203125,20.57527732849121,36,848,16516,3,-25,-6,23785
23.219999313354492,53.2939453125,1026.2783203125,20.57527732849121,8,804,16464,-7,8,-12,23797
23.219999313354492,53.2939453125,1026.2783203125,20.57527732849121,28,900,16448,-5,-17,7,23810
23.219999313354492,53.2939453125,1026.2783203125,20.57527732849121,44,772,16492,-24,6,1,23823
23.219999313354492,53.2939453125,1026.2783203125,20.57527732849121,44,860,16324,-11,2,-6,23835
23.229999542236328,53.3505859375,1026.2581787109375,20.74053192138672,156,800,16496,-12,7,-26,23848
23.229999542236328,53.3505859375,1026.2581787109375,20.74053192138672,52,928,16368,7,10,4,23861
